Id,SalePrice
1461,132434.30380716125
1462,149601.21868280353
1463,194136.70252347368
1464,199549.11383330208
1465,184957.42338900545
1466,179025.50190265832
1467,159700.49643816758
1468,178021.67828911677
1469,167518.7570905871
1470,126084.07416138772
1471,204145.4466283315
1472,93138.50131344725
1473,103070.95006804692
1474,133304.5331591336
1475,112840.13325615709
1476,286142.28062409675
1477,236797.52957093177
1478,232404.42555704297
1479,258347.0005540835
1480,489462.0692885314
1481,283464.4293097501
1482,199105.47526744456
1483,210872.67786114875
1484,184003.25210217474
1485,173377.7051292846
1486,177522.0289701358
1487,422724.8025366229
1488,235480.40767332527
1489,218463.294574267
1490,240434.39831782525
1491,195905.04491965388
1492,103174.93874507643
1493,196570.00451297365
1494,287549.0960864641
1495,324402.43414860975
1496,233387.48630718875
1497,169096.23600385603
1498,156509.86052894805
1499,165973.15715304535
1500,165781.74892689227
1501,169023.78478458672
1502,158735.06031299316
1503,310461.690010377
1504,217896.85538754484
1505,198769.81465167296
1506,151247.9505808153
1507,310896.2742996889
1508,177800.33365209823
1509,180242.47169782186
1510,152832.04104627215
1511,139588.4256047578
1512,166733.45013725915
1513,184467.8247157406
1514,186377.8903661039
1515,244700.2895058138
1516,128679.9288097616
1517,144760.90302112096
1518,154074.6703488352
1519,245755.5419688701
1520,131157.59093466974
1521,136030.55185139764
1522,160608.46222022516
1523,109297.6633267632
1524,125855.8141635058
1525,129813.26805173884
1526,131351.099100181
1527,136604.70232206295
1528,124001.99515518782
1529,145917.93102960245
1530,179977.27031520283
1531,131655.30588636312
1532,83480.26450474467
1533,151144.7855432954
1534,140693.20551150927
1535,178796.91191887858
1536,125660.91350127755
1537,97090.5516025697
1538,154197.68223953474
1539,176388.1325957274
1540,116317.87611089126
1541,177471.25618834762
1542,150767.83561320463
1543,189823.04001823062
1544,97088.25047561838
1545,123052.62127405373
1546,114207.41246157585
1547,136777.5872622748
1548,130042.75410812059
1549,123145.57005287697
1550,130549.60591666291
1551,119907.44528240903
1552,122029.37127454311
1553,120975.93291798419
1554,150974.6476673006
1555,160201.7285506166
1556,118042.53632299151
1557,116031.53001417549
1558,109710.02196587363
1559,103760.29488828647
1560,126921.63238694944
1561,151323.66686165714
1562,139745.8594859892
1563,125514.7645613116
1564,171714.4205367129
1565,158039.80032729128
1566,227924.03831319808
