Id,SalePrice
1461,130322.62440713716
1462,158882.06966267538
1463,212743.82630458302
1464,199938.68650097674
1465,173022.6933972911
1466,179625.98906895923
1467,186191.83204445732
1468,167346.05701977955
1469,192125.08012291568
1470,125880.46736652189
1471,205217.36136168631
1472,76838.51281062745
1473,100184.82882395602
1474,144029.68207516067
1475,86510.06012524014
1476,297569.4263166449
1477,251687.64268895937
1478,253841.34973068262
1479,268037.23292194615
1480,403343.164381096
1481,298938.92466099723
1482,196380.9305620174
1483,208843.5780699117
1484,162449.41754494066
1485,167562.86362658098
1486,196163.47127977683
1487,316482.85481458355
1488,245741.08705234286
1489,199373.916522232
1490,238974.60217326658
1491,200176.5157134693
1492,80071.07105157334
1493,214855.0917983086
1494,288776.6353855591
1495,278190.94003758073
1496,226518.15246102907
1497,191715.79221457086
1498,149280.36065084732
1499,151013.11311098083
1500,153096.9085389919
1501,171675.53695076192
1502,136377.99224551578
1503,264981.3547121266
1504,219728.47520636316
1505,227127.01557495678
1506,219088.18900118722
1507,287938.7835875617
1508,239694.26144403592
1509,157065.06649098126
1510,154858.4444079805
1511,160230.39646996278
1512,192171.61159188743
1513,148885.44765326017
1514,229071.83391614194
1515,260963.155427018
1516,146631.4869930334
1517,170548.31791380857
1518,174916.96259486553
1519,239402.74115039618
1520,129864.90658075016
1521,140379.54925995215
1522,167522.99036578648
1523,106728.99862708611
1524,100148.19905129778
1525,106404.12109455261
1526,112129.14356351465
1527,135952.3496990928
1528,143824.15919279962
1529,142343.30280779593
1530,186301.40447209575
1531,105114.54260460113
1532,75052.59947718907
1533,164556.23295044832
1534,122529.22763560338
1535,188723.92240308016
1536,119551.87301052563
1537,100636.24873816952
1538,153727.6843145066
1539,218875.42394182365
1540,154733.97885656025
1541,174106.99504582616
1542,173402.45893707173
1543,200744.10288734184
1544,44818.732256941
1545,76153.44312055697
1546,106853.01556956896
1547,108632.84885153343
1548,105898.3299613132
1549,122622.23181247602
1550,125814.05403530435
1551,98460.38789018078
1552,147234.53424885753
1553,158322.15632370318
1554,97971.3098069673
1555,187961.57597782486
1556,74463.13182412565
1557,133619.85354208035
1558,60211.37624188568
1559,121633.67639856404
1560,127845.81047811505
1561,195980.53688348964
1562,141538.2687944146
1563,104576.91436801209
1564,193135.92230831785
1565,152901.08032577607
1566,246972.4755320596
1567,65600.59373375561
1568,242942.9442022707
1569,197757.7405701057
1570,143038.22315306618
1571,131805.29374009234
1572,164703.3713030112
1573,263015.98998793773
1574,149018.12530711538
1575,218551.470438763
1576,251221.74968900357
1577,192825.7193329834
1578,158198.9472871569
1579,168006.09474598814
1580,199872.76261064547
1581,168741.773252792
1582,117606.81837351885
1583,313098.7108720121
1584,231890.6769376234
1585,140860.1953064308
1586,61442.128984843934
1587,68323.01797034647
1588,151509.85742992937
1589,103762.16696336631
1590,129438.83417338721
1591,77378.570129765
1592,149334.06164171116
1593,77024.40671056916
1594,156456.30653708306
1595,120555.65212878273
1596,220181.22982973928
1597,225643.97786494004
1598,202066.51587177953
1599,153415.50836633332
1600,156080.40348614135
1601,39067.3651848048
1602,122956.16904847446
1603,56817.95971354206
1604,241057.4819692
1605,243395.40133866016
1606,169260.21308210964
1607,257547.91019524878
1608,215748.89158296568
1609,190974.84746695566
1610,162484.84632911722
1611,159472.90799070316
1612,214296.49782142998
1613,206806.97803395917
1614,108422.53986840534
1615,71963.85131087032
1616,69671.6377137269
1617,90914.69360598242
1618,129399.40801297934
1619,141170.91911284946
1620,244302.15632084868
1621,163788.97024173336
1622,144470.40072732625
1623,257164.95977800348
1624,236450.30974823618
1625,111935.99021197936
1626,190342.3698615754
1627,204083.9287629707
1628,269347.66171939723
1629,164646.92407104006
1630,341331.6293751043
1631,202717.29152462358
1632,233582.19015516248
1633,149925.68873068952
1634,194506.988277654
1635,175514.37647670505
1636,159132.65478039984
1637,211168.30251693295
1638,201539.94923369974
1639,205940.3290043004
1640,264211.29053285456
1641,213973.1574426889
1642,224062.4807885353
1643,216483.18076940742
1644,219844.14887014806
1645,217963.20984421787
1646,157799.65691584913
1647,162270.25155724748
1648,136935.41939130475
1649,126111.81575798313
1650,131912.43638729275
1651,148371.04695909354
1652,80241.91957558012
1653,83188.05375255778
1654,144885.46550162064
1655,135262.0141062653
1656,143622.42174256963
1657,147435.7304551749
1658,142804.84524995033
1659,98356.2040950249
1660,171409.94856604593
1661,356611.33485534904
1662,333324.58117205475
1663,321277.1452336521
1664,400002.19654413743
1665,264801.2121938688
1666,308901.5275793923
1667,338204.4529450713
1668,286381.60213467135
1669,249266.34980087657
1670,295779.2995699092
1671,272644.3535896559
1672,378898.21884271875
1673,273989.3431396426
1674,247157.00773440357
1675,207358.03903014358
1676,207467.4759698097
1677,217601.09271083272
1678,390794.63847577013
1679,334253.45494950406
1680,276151.15897201747
1681,208277.38282838694
1682,279750.65871836606
1683,188303.93907053757
1684,176119.18977948235
1685,175955.34700584054
1686,166927.2832920559
1687,154480.4387383361
1688,189527.7150883504
1689,189610.89728884492
1690,186479.5758371991
1691,168933.0501991441
1692,243891.80384333155
1693,160557.692142818
1694,184420.65607399575
1695,149306.07107023246
1696,283884.575275903
1697,149337.87995536704
1698,327548.29735838133
1699,310949.54912487575
1700,244256.54653420462
1701,257411.17272260244
1702,267843.3008060077
1703,245851.25619194677
1704,280679.6101275623
1705,212399.77664344595
1706,374388.2376653873
1707,209403.5383966213
1708,211978.73866667814
1709,253931.96548915232
1710,214414.4238157366
1711,240152.28294592997
1712,250984.12743947256
1713,271307.89785943105
1714,240922.4516829173
1715,205599.9791618899
1716,190676.00016782156
1717,173059.68253213173
1718,134340.40895138352
1719,206681.90715158707
1720,257532.28511486444
1721,184296.27820959935
1722,140502.29165858024
1723,196750.51890900455
1724,224659.14937911512
1725,239671.6555690369
